datetime,temperature_c,humidity_pct,wind_speed_ms,rain_mm,state,frequency
2024-01-03 05:50:00,14.566666666666666,91.14166666666667,5.3758333333333335,0.0,CG,hourly
2024-01-03 05:55:00,14.573333333333334,91.34583333333333,5.377916666666667,0.0,CG,hourly
2024-01-03 06:00:00,14.58,91.55,5.38,0.0,CG,hourly
2024-01-03 06:05:00,14.7,91.13333333333333,5.433333333333334,0.0,CG,hourly
2024-01-03 06:10:00,14.82,90.71666666666667,5.486666666666666,0.0,CG,hourly
2024-01-03 06:15:00,14.94,90.3,5.54,0.0,CG,hourly
2024-01-03 06:20:00,15.06,89.88333333333334,5.593333333333333,0.0,CG,hourly
2024-01-03 06:25:00,15.18,89.46666666666667,5.6466666666666665,0.0,CG,hourly
2024-01-03 06:30:00,15.3,89.05000000000001,5.699999999999999,0.0,CG,hourly
2024-01-03 06:35:00,15.42,88.63333333333334,5.753333333333333,0.0,CG,hourly
2024-01-03 06:40:00,15.54,88.21666666666667,5.806666666666667,0.0,CG,hourly
2024-01-03 06:45:00,15.66,87.80000000000001,5.859999999999999,0.0,CG,hourly
2024-01-03 06:50:00,15.78,87.38333333333334,5.913333333333333,0.0,CG,hourly
2024-01-03 06:55:00,15.9,86.96666666666668,5.966666666666666,0.0,CG,hourly
2024-01-03 07:00:00,16.02,86.55000000000001,6.02,0.0,CG,hourly
2024-01-03 07:05:00,16.272916666666667,85.65416666666668,5.935416666666666,0.0,CG,hourly
2024-01-03 07:10:00,16.52583333333333,84.75833333333334,5.850833333333333,0.0,CG,hourly
2024-01-03 07:15:00,16.77875,83.86250000000001,5.766249999999999,0.0,CG,hourly
2024-01-03 07:20:00,17.031666666666666,82.96666666666668,5.681666666666667,0.0,CG,hourly
2024-01-03 07:25:00,17.28458333333333,82.07083333333334,5.597083333333333,0.0,CG,hourly
2024-01-03 07:30:00,17.537499999999998,81.17500000000001,5.512499999999999,0.0,CG,hourly
2024-01-03 07:35:00,17.790416666666665,80.27916666666668,5.4279166666666665,0.0,CG,hourly
2024-01-03 07:40:00,18.04333333333333,79.38333333333334,5.343333333333333,0.0,CG,hourly
2024-01-03 07:45:00,18.296249999999997,78.48750000000001,5.25875,0.0,CG,hourly
2024-01-03 07:50:00,18.549166666666665,77.59166666666668,5.174166666666666,0.0,CG,hourly
2024-01-03 07:55:00,18.80208333333333,76.69583333333334,5.089583333333334,0.0,CG,hourly
2024-01-03 08:00:00,19.054999999999996,75.80000000000001,5.005,0.0,CG,hourly
2024-01-03 08:05:00,19.28833333333333,74.87500000000001,5.138333333333333,0.0,CG,hourly
2024-01-03 08:10:00,19.52166666666666,73.95000000000002,5.2716666666666665,0.0,CG,hourly
2024-01-03 08:15:00,19.754999999999995,73.025,5.404999999999999,0.0,CG,hourly
2024-01-03 08:20:00,19.98833333333333,72.10000000000001,5.538333333333333,0.0,CG,hourly
2024-01-03 08:25:00,20.221666666666664,71.17500000000001,5.671666666666666,0.0,CG,hourly
2024-01-03 08:30:00,20.455,70.25,5.805,0.0,CG,hourly
2024-01-03 08:35:00,20.68833333333333,69.325,5.938333333333333,0.0,CG,hourly
2024-01-03 08:40:00,20.921666666666663,68.4,6.071666666666665,0.0,CG,hourly
2024-01-03 08:45:00,21.154999999999998,67.47500000000001,6.204999999999999,0.0,CG,hourly
2024-01-03 08:50:00,21.38833333333333,66.55000000000001,6.338333333333332,0.0,CG,hourly
2024-01-03 08:55:00,21.621666666666663,65.625,6.471666666666666,0.0,CG,hourly
2024-01-03 09:00:00,21.854999999999997,64.7,6.604999999999999,0.0,CG,hourly
2024-01-03 09:05:00,22.017916666666665,64.0625,6.654583333333332,0.0,CG,hourly
2024-01-03 09:10:00,22.18083333333333,63.425000000000004,6.704166666666666,0.0,CG,hourly
2024-01-03 09:15:00,22.343749999999996,62.7875,6.753749999999999,0.0,CG,hourly
2024-01-03 09:20:00,22.506666666666664,62.15,6.803333333333333,0.0,CG,hourly
2024-01-03 09:25:00,22.66958333333333,61.5125,6.852916666666666,0.0,CG,hourly
2024-01-03 09:30:00,22.832499999999996,60.875,6.9025,0.0,CG,hourly
2024-01-03 09:35:00,22.995416666666664,60.2375,6.9520833333333325,0.0,CG,hourly
2024-01-03 09:40:00,23.158333333333328,59.6,7.001666666666666,0.0,CG,hourly
2024-01-03 09:45:00,23.321249999999996,58.9625,7.05125,0.0,CG,hourly
2024-01-03 09:50:00,23.484166666666663,58.324999999999996,7.100833333333333,0.0,CG,hourly
2024-01-03 09:55:00,23.647083333333327,57.6875,7.150416666666667,0.0,CG,hourly
2024-01-03 10:00:00,23.809999999999995,57.05,7.2,0.0,CG,hourly
2024-01-03 10:05:00,23.93166666666666,56.52083333333333,7.1275,0.0,CG,hourly
2024-01-03 10:10:00,24.05333333333333,55.99166666666667,7.055,0.0,CG,hourly
2024-01-03 10:15:00,24.174999999999997,55.4625,6.9825,0.0,CG,hourly
2024-01-03 10:20:00,24.296666666666663,54.93333333333333,6.91,0.0,CG,hourly
2024-01-03 10:25:00,24.418333333333333,54.40416666666667,6.8374999999999995,0.0,CG,hourly
2024-01-03 10:30:00,24.54,53.875,6.765,0.0,CG,hourly
2024-01-03 10:35:00,24.661666666666665,53.34583333333333,6.6925,0.0,CG,hourly
2024-01-03 10:40:00,24.783333333333335,52.81666666666667,6.619999999999999,0.0,CG,hourly
2024-01-03 10:45:00,24.905,52.2875,6.547499999999999,0.0,CG,hourly
2024-01-03 10:50:00,25.026666666666667,51.75833333333333,6.475,0.0,CG,hourly
2024-01-03 10:55:00,25.148333333333337,51.22916666666667,6.402499999999999,0.0,CG,hourly
2024-01-03 11:00:00,25.270000000000003,50.7,6.329999999999999,0.0,CG,hourly
2024-01-03 11:05:00,25.345833333333335,50.325,6.314583333333332,0.0,CG,hourly
2024-01-03 11:10:00,25.42166666666667,49.95,6.299166666666666,0.0,CG,hourly
2024-01-03 11:15:00,25.497500000000002,49.575,6.2837499999999995,0.0,CG,hourly
2024-01-03 11:20:00,25.573333333333334,49.2,6.268333333333333,0.0,CG,hourly
2024-01-03 11:25:00,25.64916666666667,48.825,6.252916666666666,0.0,CG,hourly
2024-01-03 11:30:00,25.725,48.45,6.237499999999999,0.0,CG,hourly
2024-01-03 11:35:00,25.800833333333333,48.074999999999996,6.222083333333333,0.0,CG,hourly
2024-01-03 11:40:00,25.87666666666667,47.699999999999996,6.206666666666666,0.0,CG,hourly
2024-01-03 11:45:00,25.9525,47.324999999999996,6.191249999999999,0.0,CG,hourly
2024-01-03 11:50:00,26.028333333333332,46.949999999999996,6.175833333333333,0.0,CG,hourly
2024-01-03 11:55:00,26.104166666666668,46.574999999999996,6.160416666666666,0.0,CG,hourly
2024-01-03 12:00:00,26.18,46.199999999999996,6.145,0.0,CG,hourly
2024-01-03 12:05:00,26.223333333333333,45.93333333333333,6.102916666666666,0.0,CG,hourly
2024-01-03 12:10:00,26.266666666666666,45.666666666666664,6.060833333333333,0.0,CG,hourly
2024-01-03 12:15:00,26.31,45.39999999999999,6.01875,0.0,CG,hourly
2024-01-03 12:20:00,26.35333333333333,45.133333333333326,5.976666666666667,0.0,CG,hourly
2024-01-03 12:25:00,26.396666666666665,44.86666666666666,5.934583333333333,0.0,CG,hourly
2024-01-03 12:30:00,26.439999999999998,44.599999999999994,5.8925,0.0,CG,hourly
2024-01-03 12:35:00,26.483333333333334,44.33333333333333,5.850416666666666,0.0,CG,hourly
2024-01-03 12:40:00,26.526666666666667,44.06666666666666,5.808333333333333,0.0,CG,hourly
2024-01-03 12:45:00,26.57,43.8,5.766249999999999,0.0,CG,hourly
2024-01-03 12:50:00,26.613333333333333,43.533333333333324,5.724166666666666,0.0,CG,hourly
2024-01-03 12:55:00,26.656666666666666,43.26666666666666,5.682083333333333,0.0,CG,hourly
2024-01-03 13:00:00,26.7,42.99999999999999,5.64,0.0,CG,hourly
2024-01-03 13:05:00,26.707083333333333,42.887499999999996,5.59875,0.0,CG,hourly
2024-01-03 13:10:00,26.714166666666667,42.77499999999999,5.557499999999999,0.0,CG,hourly
2024-01-03 13:15:00,26.721249999999998,42.662499999999994,5.516249999999999,0.0,CG,hourly
2024-01-03 13:20:00,26.72833333333333,42.55,5.475,0.0,CG,hourly
2024-01-03 13:25:00,26.735416666666666,42.43749999999999,5.43375,0.0,CG,hourly
2024-01-03 13:30:00,26.7425,42.324999999999996,5.3925,0.0,CG,hourly
2024-01-03 13:35:00,26.749583333333334,42.2125,5.351249999999999,0.0,CG,hourly
2024-01-03 13:40:00,26.756666666666668,42.099999999999994,5.31,0.0,CG,hourly
2024-01-03 13:45:00,26.76375,41.9875,5.26875,0.0,CG,hourly
2024-01-03 13:50:00,26.770833333333332,41.875,5.2275,0.0,CG,hourly
2024-01-03 13:55:00,26.777916666666666,41.762499999999996,5.186249999999999,0.0,CG,hourly
2024-01-03 14:00:00,26.785,41.65,5.145,0.0,CG,hourly
2024-01-03 14:05:00,26.765833333333333,41.65416666666667,5.137499999999999,0.0,CG,hourly
2024-01-03 14:10:00,26.746666666666666,41.65833333333333,5.13,0.0,CG,hourly
2024-01-03 14:15:00,26.7275,41.6625,5.1225,0.0,CG,hourly
2024-01-03 14:20:00,26.708333333333332,41.666666666666664,5.114999999999999,0.0,CG,hourly
2024-01-03 14:25:00,26.689166666666665,41.670833333333334,5.1075,0.0,CG,hourly
2024-01-03 14:30:00,26.67,41.675,5.1,0.0,CG,hourly
2024-01-03 14:35:00,26.650833333333335,41.67916666666667,5.092499999999999,0.0,CG,hourly
2024-01-03 14:40:00,26.631666666666668,41.68333333333334,5.085,0.0,CG,hourly
2024-01-03 14:45:00,26.6125,41.6875,5.0775,0.0,CG,hourly
2024-01-03 14:50:00,26.593333333333334,41.69166666666667,5.069999999999999,0.0,CG,hourly
2024-01-03 14:55:00,26.574166666666667,41.69583333333333,5.0625,0.0,CG,hourly
2024-01-03 15:00:00,26.555,41.7,5.055,0.0,CG,hourly
2024-01-03 15:05:00,26.492083333333333,41.94166666666667,4.990833333333333,0.0,CG,hourly
2024-01-03 15:10:00,26.429166666666667,42.18333333333334,4.926666666666666,0.0,CG,hourly
2024-01-03 15:15:00,26.36625,42.425000000000004,4.8625,0.0,CG,hourly
2024-01-03 15:20:00,26.30333333333333,42.66666666666667,4.798333333333333,0.0,CG,hourly
2024-01-03 15:25:00,26.240416666666665,42.90833333333334,4.734166666666666,0.0,CG,hourly
2024-01-03 15:30:00,26.1775,43.150000000000006,4.67,0.0,CG,hourly
2024-01-03 15:35:00,26.114583333333332,43.391666666666666,4.605833333333333,0.0,CG,hourly
2024-01-03 15:40:00,26.051666666666666,43.63333333333333,4.541666666666666,0.0,CG,hourly
2024-01-03 15:45:00,25.988749999999996,43.875,4.477499999999999,0.0,CG,hourly
2024-01-03 15:50:00,25.92583333333333,44.11666666666667,4.413333333333332,0.0,CG,hourly
2024-01-03 15:55:00,25.862916666666663,44.358333333333334,4.349166666666666,0.0,CG,hourly
2024-01-03 16:00:00,25.799999999999997,44.6,4.284999999999999,0.0,CG,hourly
2024-01-03 16:05:00,25.472499999999997,45.8375,4.574999999999999,0.0,CG,hourly
2024-01-03 16:10:00,25.144999999999996,47.075,4.864999999999999,0.0,CG,hourly
2024-01-03 16:15:00,24.8175,48.3125,5.154999999999999,0.0,CG,hourly
2024-01-03 16:20:00,24.49,49.55,5.444999999999999,0.0,CG,hourly
2024-01-03 16:25:00,24.162499999999998,50.7875,5.734999999999999,0.0,CG,hourly
2024-01-03 16:30:00,23.834999999999997,52.025,6.0249999999999995,0.0,CG,hourly
2024-01-03 16:35:00,23.5075,53.2625,6.3149999999999995,0.0,CG,hourly
2024-01-03 16:40:00,23.18,54.5,6.6049999999999995,0.0,CG,hourly
2024-01-03 16:45:00,22.8525,55.7375,6.895,0.0,CG,hourly
2024-01-03 16:50:00,22.525,56.974999999999994,7.185,0.0,CG,hourly
2024-01-03 16:55:00,22.1975,58.2125,7.475,0.0,CG,hourly
2024-01-03 17:00:00,21.87,59.449999999999996,7.765,0.0,CG,hourly
2024-01-03 17:05:00,21.82125,59.65416666666666,7.715,0.0,CG,hourly
2024-01-03 17:10:00,21.7725,59.85833333333333,7.664999999999999,0.0,CG,hourly
2024-01-03 17:15:00,21.72375,60.06249999999999,7.614999999999999,0.0,CG,hourly
2024-01-03 17:20:00,21.675,60.26666666666666,7.5649999999999995,0.0,CG,hourly
2024-01-03 17:25:00,21.62625,60.470833333333324,7.515,0.0,CG,hourly
2024-01-03 17:30:00,21.5775,60.675,7.465,0.0,CG,hourly
2024-01-03 17:35:00,21.52875,60.87916666666666,7.414999999999999,0.0,CG,hourly
2024-01-03 17:40:00,21.479999999999997,61.08333333333333,7.364999999999999,0.0,CG,hourly
2024-01-03 17:45:00,21.43125,61.287499999999994,7.3149999999999995,0.0,CG,hourly
2024-01-03 17:50:00,21.382499999999997,61.49166666666666,7.264999999999999,0.0,CG,hourly
2024-01-03 17:55:00,21.33375,61.695833333333326,7.214999999999999,0.0,CG,hourly
2024-01-03 18:00:00,21.284999999999997,61.89999999999999,7.164999999999999,0.0,CG,hourly
2024-01-03 18:05:00,21.18125,62.26666666666666,7.188749999999999,0.0,CG,hourly
2024-01-03 18:10:00,21.077499999999997,62.633333333333326,7.2124999999999995,0.0,CG,hourly
2024-01-03 18:15:00,20.97375,62.99999999999999,7.236249999999999,0.0,CG,hourly
2024-01-03 18:20:00,20.869999999999997,63.36666666666666,7.259999999999999,0.0,CG,hourly
2024-01-03 18:25:00,20.76625,63.73333333333333,7.2837499999999995,0.0,CG,hourly
2024-01-03 18:30:00,20.6625,64.1,7.307499999999999,0.0,CG,hourly
2024-01-03 18:35:00,20.55875,64.46666666666667,7.331249999999999,0.0,CG,hourly
2024-01-03 18:40:00,20.455000000000002,64.83333333333333,7.3549999999999995,0.0,CG,hourly
2024-01-03 18:45:00,20.35125,65.19999999999999,7.378749999999999,0.0,CG,hourly
2024-01-03 18:50:00,20.247500000000002,65.56666666666666,7.402499999999999,0.0,CG,hourly
2024-01-03 18:55:00,20.14375,65.93333333333334,7.42625,0.0,CG,hourly
2024-01-03 19:00:00,20.040000000000003,66.3,7.449999999999999,0.0,CG,hourly
2024-01-03 19:05:00,19.95416666666667,66.62916666666666,7.492916666666666,0.0,CG,hourly
2024-01-03 19:10:00,19.868333333333336,66.95833333333333,7.535833333333333,0.0,CG,hourly
2024-01-03 19:15:00,19.782500000000002,67.2875,7.578749999999999,0.0,CG,hourly
2024-01-03 19:20:00,19.69666666666667,67.61666666666666,7.621666666666666,0.0,CG,hourly
2024-01-03 19:25:00,19.610833333333336,67.94583333333333,7.664583333333333,0.0,CG,hourly
2024-01-03 19:30:00,19.525000000000002,68.27499999999999,7.7075,0.0,CG,hourly
2024-01-03 19:35:00,19.43916666666667,68.60416666666666,7.750416666666666,0.0,CG,hourly
2024-01-03 19:40:00,19.353333333333335,68.93333333333332,7.793333333333333,0.0,CG,hourly
2024-01-03 19:45:00,19.267500000000002,69.26249999999999,7.83625,0.0,CG,hourly
2024-01-03 19:50:00,19.18166666666667,69.59166666666665,7.879166666666666,0.0,CG,hourly
2024-01-03 19:55:00,19.095833333333335,69.92083333333332,7.922083333333333,0.0,CG,hourly
2024-01-03 20:00:00,19.01,70.24999999999999,7.965,0.0,CG,hourly
2024-01-03 20:05:00,19.017500000000002,70.07499999999999,8.009166666666667,0.0,CG,hourly
2024-01-03 20:10:00,19.025000000000002,69.89999999999999,8.053333333333333,0.0,CG,hourly
2024-01-03 20:15:00,19.0325,69.725,8.0975,0.0,CG,hourly
2024-01-03 20:20:00,19.04,69.54999999999998,8.141666666666667,0.0,CG,hourly
2024-01-03 20:25:00,19.0475,69.37499999999999,8.185833333333333,0.0,CG,hourly
2024-01-03 20:30:00,19.055,69.19999999999999,8.23,0.0,CG,hourly
2024-01-03 20:35:00,19.0625,69.02499999999999,8.274166666666668,0.0,CG,hourly
2024-01-03 20:40:00,19.07,68.85,8.318333333333333,0.0,CG,hourly
2024-01-03 20:45:00,19.0775,68.67499999999998,8.3625,0.0,CG,hourly
2024-01-03 20:50:00,19.084999999999997,68.49999999999999,8.406666666666668,0.0,CG,hourly
2024-01-03 20:55:00,19.092499999999998,68.32499999999999,8.450833333333334,0.0,CG,hourly
2024-01-03 21:00:00,19.099999999999998,68.14999999999999,8.495000000000001,0.0,CG,hourly
2024-01-03 21:05:00,19.04333333333333,68.37083333333332,8.4425,0.0,CG,hourly
2024-01-03 21:10:00,18.986666666666665,68.59166666666665,8.39,0.0,CG,hourly
2024-01-03 21:15:00,18.93,68.8125,8.3375,0.0,CG,hourly
2024-01-03 21:20:00,18.87333333333333,69.03333333333333,8.285,0.0,CG,hourly
2024-01-03 21:25:00,18.816666666666663,69.25416666666666,8.2325,0.0,CG,hourly
2024-01-03 21:30:00,18.759999999999998,69.475,8.18,0.0,CG,hourly
2024-01-03 21:35:00,18.703333333333333,69.69583333333333,8.1275,0.0,CG,hourly
2024-01-03 21:40:00,18.646666666666665,69.91666666666666,8.075,0.0,CG,hourly
2024-01-03 21:45:00,18.589999999999996,70.13749999999999,8.022499999999999,0.0,CG,hourly
2024-01-03 21:50:00,18.53333333333333,70.35833333333333,7.97,0.0,CG,hourly
2024-01-03 21:55:00,18.476666666666667,70.57916666666667,7.9174999999999995,0.0,CG,hourly
2024-01-03 22:00:00,18.419999999999998,70.8,7.864999999999999,0.0,CG,hourly
2024-01-03 22:05:00,18.39125,70.89583333333333,7.847499999999999,0.0,CG,hourly
2024-01-03 22:10:00,18.362499999999997,70.99166666666666,7.83,0.0,CG,hourly
2024-01-03 22:15:00,18.33375,71.0875,7.8125,0.0,CG,hourly
2024-01-03 22:20:00,18.305,71.18333333333334,7.795,0.0,CG,hourly
2024-01-03 22:25:00,18.276249999999997,71.27916666666667,7.7775,0.0,CG,hourly
2024-01-03 22:30:00,18.2475,71.375,7.760000000000001,0.0,CG,hourly
2024-01-03 22:35:00,18.21875,71.47083333333333,7.742500000000001,0.0,CG,hourly
2024-01-03 22:40:00,18.189999999999998,71.56666666666666,7.7250000000000005,0.0,CG,hourly
2024-01-03 22:45:00,18.16125,71.6625,7.7075000000000005,0.0,CG,hourly
2024-01-03 22:50:00,18.1325,71.75833333333334,7.690000000000001,0.0,CG,hourly
2024-01-03 22:55:00,18.103749999999998,71.85416666666667,7.672500000000001,0.0,CG,hourly
2024-01-03 23:00:00,18.075,71.95,7.655000000000001,0.0,CG,hourly
